Ticker,Date,PM_High_Pct,Gap_Pct,PM_Volume,Open,D-1_Close,Volume,EMA200,Close_vs_EMA200_Pct,Month
INDP,2025-12-24,1.0205128205128204,0.5256410256410258,12493075.0,2.975,1.95,27990850.0,9.899708983069274,0.19697548719209199,2025-12
HIHO,2025-12-23,1.0240963855421688,0.6265060240963858,34836679.0,1.35,0.83,159385908.0,1.5769453887421132,0.5263340163365255,2025-12
SIDU,2025-12-22,0.7844827586206896,0.6767241379310347,62849715.0,1.945,1.16,382902023.0,1.690577148644052,0.686156204660871,2025-12
SOC,2025-12-18,0.6268939393939393,0.5246212121212122,5674699.0,8.05,5.28,50103967.0,17.504534665947926,0.30163612462497136,2025-12
AMCI,2025-12-16,0.7083906464924348,0.6478679504814306,16084311.0,11.98,7.27,77709441.0,9.839008449461307,0.7388955947484767,2025-12
RADX,2025-12-15,5.337957746478874,2.2652582159624415,15933008.0,13.91,4.26,37694452.0,6.13349731370929,0.6945466480401415,2025-12
BTTC,2025-12-11,2.586726998491705,1.6998491704374057,25437472.0,8.95,3.315,51592129.0,7.761221488460373,0.4271234888643296,2025-12
BEAT,2025-12-10,0.9118559900682807,0.8001241464928616,111702852.0,1.45,0.8055,270415671.0,1.5624079452896422,0.515550373657806,2025-12
ENVB,2025-12-10,1.7027027027027026,0.9695945945945946,15426637.0,11.66,5.92,35034700.0,23.834701262634425,0.24837735261573268,2025-12
CETX,2025-12-08,5.697068403908794,1.6482084690553749,43508024.0,8.13,3.07,132542965.0,3002.82256796583,0.0010223714290517262,2025-12
TWG,2025-12-08,1.653910149750416,0.5823627287853578,5636532.0,9.51,6.01,24251498.0,19.616612190633003,0.30637298334672664,2025-12
WHLR,2025-12-05,1.4537037037037035,0.7469135802469135,32497777.0,5.66,3.24,88445346.0,46875.494159457005,6.911927133991267e-05,2025-12
PLRZ,2025-12-02,1.5316455696202531,1.2056962025316453,45484056.0,6.97,3.16,149466829.0,390.783418731711,0.008086320576895999,2025-12
QTTB,2025-12-01,1.2968036529680367,0.9406392694063928,56505567.0,4.25,2.19,168121599.0,4.891021794788516,0.4477591987697724,2025-12
SMX,2025-11-28,1.3379310344827589,0.9252873563218392,6680174.0,33.5,17.4,22543452.0,706066.9484010797,2.464355545802431e-05,2025-11
AMBR,2025-11-26,0.8291139240506329,0.7088607594936709,38435823.0,2.7,1.58,89884606.0,6.114271207437022,0.2584118280651643,2025-11
CETY,2025-11-25,0.719626168224299,0.6074766355140185,15901959.0,1.72,1.07,326146158.0,4.950427940539753,0.21614293003593063,2025-11
ENLV,2025-11-24,1.0182872435325603,0.7785459411239963,87963232.0,1.595,0.8968,208562307.0,1.1442063632371344,0.7837747008003136,2025-11
MNDR,2025-11-20,2.7951807228915664,0.5481927710843373,35005831.0,2.57,1.66,78039019.0,14.46264146613187,0.11477847970492336,2025-11
SEMR,2025-11-19,0.7751479289940829,0.743639053254438,16228631.0,11.787,6.76,43528126.0,9.149360234382733,0.7388494743704959,2025-11
CMCT,2025-11-12,1.2075848303393215,0.846307385229541,27775320.0,9.25,5.01,57071425.0,54.018575712631886,0.09274587369078753,2025-11
QNRX,2025-11-11,0.941031941031941,0.5958968058968058,8735959.0,12.9906,8.14,18309002.0,17.404820853378002,0.46768651447625526,2025-11
MOVE,2025-11-10,2.9601677148846965,1.8364779874213837,14490503.0,13.53,4.77,46787240.0,17.061201276755487,0.27958172010424265,2025-11
FTEL,2025-11-06,1.3197153281383724,0.535966848340165,32940762.0,3.41,2.2201,64400870.0,46.20626747932008,0.04804759443063909,2025-11
HKD,2025-10-31,0.7573964497041422,0.6508875739644971,21836844.0,2.79,1.69,325285468.0,2.124026694191797,0.7956585501591605,2025-10
CVU,2025-10-30,0.7542372881355932,0.550720338983051,16288894.0,3.6597,2.36,116106262.0,3.0324976003404025,0.7782363948895084,2025-10
VCIG,2025-10-30,2.061111111111111,0.9694444444444443,37546527.0,3.545,1.8,60419274.0,2174.7244543579714,0.0008276910651337672,2025-10
ERNA,2025-10-29,0.8960000000000001,0.736,48685371.0,2.17,1.25,215160188.0,4.369044727085272,0.28610373161226815,2025-10
BKYI,2025-10-27,1.9610440202571093,1.467212050383067,159012896.0,1.9,0.7701,266656816.0,0.9808774834653059,0.785113342880848,2025-10
CLIK,2025-10-27,1.9484702093397743,0.7214170692431562,10173272.0,10.69,6.21,15713880.0,22.861261449723386,0.27163855387669955,2025-10
KITT,2025-10-27,1.4886363636363638,0.7954545454545455,20752224.0,3.16,1.76,88335217.0,16.710705295746738,0.10532170658577533,2025-10
NEUP,2025-10-24,0.7135802469135805,0.5555555555555556,28063108.0,6.3,4.05,83666213.0,8.704085023294658,0.46529876364500394,2025-10
BYND,2025-10-21,0.7006802721088435,0.5714285714285715,244393915.0,2.31,1.47,2071416458.0,3.2882781249338913,0.447042477597467,2025-10
REPL,2025-10-20,1.1666666666666667,1.0422222222222222,53252206.0,9.19,4.5,110711557.0,7.873755421682982,0.5715188952412423,2025-10
ARTV,2025-10-17,1.5487364620938624,1.0180505415162455,30039979.0,5.59,2.77,100332975.0,4.13250388454238,0.6702958006551858,2025-10
LGCB,2025-10-16,2.545454545454545,0.7454545454545455,38599462.0,2.88,1.65,52126747.0,3.9422424338517206,0.4185435136691701,2025-10
SDOT,2025-10-15,2.333333333333333,1.119460500963391,11494661.0,11.0,5.19,20319620.0,17.31157570698332,0.2997993994218796,2025-10
ELAB,2025-10-14,2.6142034548944335,0.8598848368522072,12947099.0,9.69,5.21,20410162.0,355.53133150927414,0.014654123387333854,2025-10
GWAV,2025-10-14,1.6439482961222092,1.0164512338425382,10812166.0,17.16,8.51,25973819.0,311.0802207565888,0.02735628764600507,2025-10
SSKN,2025-10-14,0.7792207792207794,0.6753246753246753,45941008.0,2.58,1.54,103664724.0,2.4023703638237413,0.6410335488608233,2025-10
NDRA,2025-10-13,1.265432098765432,0.5169753086419753,11226043.0,9.83,6.48,13849220.0,73.16734377058665,0.08856410067745232,2025-10
PMAX,2025-10-13,2.9884169884169887,0.9382239382239381,19690532.0,5.02,2.59,25680736.0,6.640056746151206,0.3900569074957452,2025-10
STI,2025-10-13,1.460837887067395,1.111111111111111,33016374.0,11.59,5.49,100973792.0,57.35541467199828,0.09571894879316939,2025-10
GWH,2025-10-10,1.848837209302326,1.1104651162790697,130171566.0,3.63,1.72,280689218.0,3.155196576409203,0.5451324373448262,2025-10
SGBX,2025-10-10,2.0246913580246915,0.7129629629629628,32654781.0,5.55,3.24,74801075.0,50.66350054421431,0.06395136469443984,2025-10
ACXP,2025-10-08,2.1421911421911424,0.6713286713286712,13721885.0,7.17,4.29,24964474.0,12.029453045977052,0.3566246930432704,2025-10
NXL,2025-10-08,1.2383287145597952,0.9505435941163931,51711138.0,1.83,0.9382,196716934.0,1.3871956145482032,0.6763285510425746,2025-10
RNAZ,2025-10-08,1.622749590834697,0.5310965630114566,5072563.0,18.71,12.22,7504249.0,1892.017743220523,0.006458713214390667,2025-10
COCH,2025-10-07,2.358948934060486,0.9955379276152704,61359574.0,1.61,0.8068,146419821.0,1.5557742483716257,0.5185842360126793,2025-10
GLTO,2025-10-07,8.770889487870619,5.708894878706199,45248702.0,24.89,3.71,77432222.0,4.744049363107657,0.7820323348342463,2025-10
ULY,2025-10-07,1.8269230769230769,0.7115384615384615,11531778.0,5.34,3.12,18116013.0,6.916200832949656,0.4511147196790361,2025-10
